Match Format,Team1 Name,Innings1 Team1 Runs Scored,Innings1 Team1 Wickets Fell,Innings2 Team1 Runs Scored,Innings2 Team1 Wickets Fell,Team2 Name,Innings1 Team2 Runs Scored,Innings1 Team2 Wickets Fell,Innings2 Team2 Runs Scored,Innings2 Team2 Wickets Fell,Match Venue (Stadium),Match Venue (Country),Toss Winner,Toss Winner Choice,Match Winner
TEST,England,326,10,211,10,New Zealand,191,10,219,10,Lord's,England,New Zealand,bowl,England
TEST,England,420,10,297,10,New Zealand,207,10,345,10,Trent Bridge,England,England,bat,England
TEST,India,275,10,176,0,Pakistan,288,10,0,0,Karnataka State Cricket Association Stadium,India,India,bat,0
TEST,Pakistan,337,10,16,0,India,374,10,0,0,Burlton Park,India,India,bowl,0
TEST,India,245,10,262,8,Pakistan,322,10,42,1,Vidarbha Cricket Association Ground,India,India,bat,0
TEST,West Indies,454,10,0,0,India,207,10,164,10,Green Park,India,West Indies,bat,West Indies
TEST,India,464,10,233,10,West Indies,384,10,120,2,Feroz Shah Kotla,India,India,bat,0
TEST,Australia,436,9,0,0,Pakistan,129,10,298,10,Western Australia Cricket Association Ground,Australia,Pakistan,bowl,Australia
TEST,West Indies,281,10,201,10,India,241,10,103,10,Gujarat Stadium,India,India,bowl,West Indies
TEST,India,463,10,173,5,West Indies,393,10,104,4,Wankhede Stadium,India,India,bat,0
TEST,Pakistan,156,10,82,3,Australia,509,7,0,0,Brisbane Cricket Ground,Australia,Pakistan,bat,0
TEST,Australia,465,10,310,7,Pakistan,624,10,0,0,Adelaide Oval,Australia,Australia,bat,0
TEST,India,241,10,90,10,West Indies,377,10,0,0,Eden Gardens,India,India,bat,West Indies
TEST,West Indies,313,10,64,1,India,451,8,0,0,MA Chidambaram Stadium,India,West Indies,bat,0
TEST,Pakistan,470,10,238,7,Australia,555,10,0,0,Melbourne Cricket Ground,Australia,Pakistan,bat,0
TEST,Pakistan,278,10,210,10,Australia,454,6,35,0,Sydney Cricket Ground,Australia,Australia,bowl,Australia
TEST,New Zealand,219,10,537,10,England,463,10,69,0,Basin Reserve,New Zealand,New Zealand,bat,0
TEST,New Zealand,307,10,0,0,England,82,10,93,10,Lancaster Park,New Zealand,New Zealand,bat,New Zealand
TEST,New Zealand,496,9,16,0,England,439,10,0,0,Eden Park,New Zealand,New Zealand,bat,0
TEST,England,182,10,159,10,Pakistan,277,10,66,7,National Stadium,Pakistan,England,bat,Pakistan
TEST,Australia,279,10,273,9,West Indies,230,10,250,0,Bourda,West Indies,Australia,bat,0
TEST,New Zealand,276,10,201,8,Sri Lanka,215,10,97,10,Asgiriya Stadium,Sri Lanka,New Zealand,bat,New Zealand
TEST,Pakistan,449,8,137,4,England,546,8,0,0,Iqbal Stadium,Pakistan,Pakistan,bat,0
TEST,Sri Lanka,174,10,289,9,New Zealand,198,10,123,4,Sinhalese Sports Club Ground,Sri Lanka,New Zealand,bowl,0
TEST,Australia,255,10,299,9,West Indies,468,8,0,0,Queen's Park Oval,West Indies,West Indies,bowl,0
TEST,England,241,10,344,9,Pakistan,343,10,217,6,Gaddafi Stadium,Pakistan,Pakistan,bowl,0
TEST,Sri Lanka,256,10,142,9,New Zealand,459,10,0,0,Colombo Cricket Club Ground,Sri Lanka,Sri Lanka,bat,New Zealand
TEST,Australia,429,10,97,10,West Indies,509,10,21,0,Kensington Oval,West Indies,West Indies,bowl,West Indies
TEST,Australia,262,10,200,10,West Indies,498,10,0,0,Antigua Recreation Ground,West Indies,Australia,bat,West Indies
TEST,Australia,199,10,160,9,West Indies,305,10,55,0,Sabina Park,West Indies,West Indies,bowl,West Indies
TEST,England,191,9,235,9,West Indies,606,10,0,0,Edgbaston,England,England,bat,West Indies
TEST,England,286,10,300,9,West Indies,245,10,344,1,Lord's,England,West Indies,bowl,West Indies
TEST,England,270,10,159,10,West Indies,302,10,131,2,Headingley,England,England,bat,West Indies
TEST,West Indies,500,10,0,0,England,280,10,156,9,Old Trafford,England,West Indies,bat,West Indies
TEST,West Indies,190,10,346,10,England,162,10,202,10,Kennington Oval,England,West Indies,bat,West Indies
TEST,Sri Lanka,491,7,294,7,England,370,10,0,0,Lord's,England,England,bowl,0
TEST,Pakistan,428,9,0,0,India,156,10,371,6,Gaddafi Stadium,Pakistan,Pakistan,bat,0
TEST,India,500,10,0,0,Pakistan,674,6,0,0,Iqbal Stadium,Pakistan,India,bat,0
TEST,West Indies,416,10,0,0,Australia,76,10,228,10,Western Australia Cricket Association Ground,Australia,Australia,bowl,West Indies
TEST,New Zealand,157,10,241,10,Pakistan,221,10,181,4,Gaddafi Stadium,Pakistan,New Zealand,bat,Pakistan
TEST,Australia,175,10,271,10,West Indies,424,10,26,2,Brisbane Cricket Ground,Australia,West Indies,bowl,West Indies
TEST,New Zealand,267,10,189,10,Pakistan,230,10,230,3,Niaz Stadium,Pakistan,New Zealand,bat,Pakistan
TEST,England,195,10,317,10,India,465,8,51,2,Wankhede Stadium,India,England,bat,India
TEST,West Indies,356,10,292,7,Australia,284,10,173,10,Adelaide Oval,Australia,West Indies,bat,West Indies
TEST,Pakistan,328,10,308,5,New Zealand,426,10,0,0,National Stadium,Pakistan,Pakistan,bat,0
TEST,India,307,10,235,10,England,418,10,127,2,Feroz Shah Kotla,India,India,bat,England
TEST,West Indies,479,10,186,5,Australia,296,10,198,8,Melbourne Cricket Ground,Australia,Australia,bowl,0
TEST,Australia,471,9,0,0,West Indies,163,10,253,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,India,437,7,29,1,England,276,10,0,0,Eden Gardens,India,India,bat,0
TEST,India,272,10,412,10,England,652,7,35,1,MA Chidambaram Stadium,India,India,bat,England
TEST,New Zealand,492,10,103,4,Pakistan,322,10,0,0,Basin Reserve,New Zealand,New Zealand,bat,0
TEST,Pakistan,169,10,183,10,New Zealand,451,9,0,0,Eden Park,New Zealand,New Zealand,bowl,New Zealand
TEST,India,553,8,97,1,England,417,10,91,0,Green Park,India,India,bat,0
TEST,Pakistan,274,10,223,10,New Zealand,220,10,278,8,Carisbrook,New Zealand,New Zealand,bowl,New Zealand
TEST,West Indies,307,10,261,8,New Zealand,262,10,187,6,Queen's Park Oval,West Indies,West Indies,bat,0
TEST,West Indies,511,6,268,6,New Zealand,440,10,0,0,Bourda,West Indies,West Indies,bat,0
TEST,New Zealand,94,10,248,10,West Indies,336,10,10,0,Kensington Oval,West Indies,West Indies,bowl,West Indies
TEST,West Indies,363,10,59,0,New Zealand,138,9,283,9,Sabina Park,West Indies,New Zealand,bowl,West Indies
TEST,Australia,331,10,324,10,England,533,10,123,5,Headingley,England,Australia,bat,England
TEST,England,290,10,261,10,Australia,425,10,127,6,Lord's,England,Australia,bowl,Australia
TEST,England,456,10,196,2,Australia,539,10,0,0,Trent Bridge,England,England,bat,0
TEST,Australia,257,10,340,5,England,482,9,0,0,Old Trafford,England,England,bowl,0
TEST,Australia,335,10,142,10,England,595,5,0,0,Edgbaston,England,England,bowl,England
TEST,England,464,10,0,0,Australia,241,10,129,10,Kennington Oval,England,England,bat,England
TEST,India,218,10,251,10,Sri Lanka,347,10,61,4,Sinhalese Sports Club Ground,Sri Lanka,India,bat,0
TEST,Sri Lanka,385,10,206,3,India,244,10,198,10,P Saravanamuttu Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,India,249,10,325,5,Sri Lanka,198,10,307,7,Asgiriya Stadium,Sri Lanka,India,bat,0
TEST,Sri Lanka,479,10,0,0,Pakistan,555,3,0,0,Iqbal Stadium,Pakistan,Sri Lanka,bat,0
TEST,Sri Lanka,157,10,200,10,Pakistan,259,10,100,2,Jinnah Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,Sri Lanka,162,10,230,10,Pakistan,295,10,98,0,National Stadium,Pakistan,Sri Lanka,bat,Pakistan
TEST,Australia,179,10,333,10,New Zealand,553,7,0,0,Brisbane Cricket Ground,Australia,New Zealand,bowl,New Zealand
TEST,New Zealand,293,10,193,10,Australia,227,10,260,6,Sydney Cricket Ground,Australia,Australia,bowl,Australia
TEST,Australia,203,10,259,10,New Zealand,299,10,164,4,Western Australia Cricket Association Ground,Australia,New Zealand,bowl,New Zealand
TEST,Australia,381,10,17,0,India,520,10,0,0,Adelaide Oval,Australia,Australia,bat,0
TEST,Australia,262,10,308,10,India,445,10,59,2,Melbourne Cricket Ground,Australia,India,bowl,0
TEST,India,600,4,0,0,Australia,396,10,119,6,Sydney Cricket Ground,Australia,India,bat,0
TEST,Australia,435,10,0,0,New Zealand,379,6,0,0,Basin Reserve,New Zealand,New Zealand,bowl,0
TEST,England,159,10,152,10,West Indies,307,10,5,0,Sabina Park,West Indies,England,bat,West Indies
TEST,Sri Lanka,109,10,101,9,Pakistan,230,10,0,0,Asgiriya Stadium,Sri Lanka,Sri Lanka,bat,Pakistan
TEST,Australia,364,10,219,7,New Zealand,339,10,16,1,Lancaster Park,New Zealand,New Zealand,bowl,0
TEST,England,176,10,315,10,West Indies,399,10,95,3,Queen's Park Oval,West Indies,West Indies,bowl,West Indies
TEST,Australia,314,10,103,10,New Zealand,258,10,160,2,Eden Park,New Zealand,Australia,bat,New Zealand
TEST,Pakistan,132,10,172,10,Sri Lanka,273,10,32,2,Colombo Cricket Club Ground,Sri Lanka,Sri Lanka,bowl,Sri Lanka
TEST,West Indies,418,10,0,0,England,189,10,199,10,Kensington Oval,West Indies,England,bowl,West Indies
TEST,Sri Lanka,281,10,323,3,Pakistan,318,10,0,0,P Saravanamuttu Stadium,Sri Lanka,Sri Lanka,bat,0
TEST,England,200,10,150,10,West Indies,312,10,39,0,Queen's Park Oval,West Indies,West Indies,bowl,West Indies
TEST,West Indies,474,10,246,2,England,310,10,170,10,Antigua Recreation Ground,West Indies,England,bowl,West Indies
TEST,England,294,10,180,10,India,341,10,136,5,Lord's,England,India,bowl,India
TEST,India,272,10,237,10,England,102,10,128,10,Headingley,England,India,bat,India
TEST,England,390,10,235,10,India,390,10,174,5,Edgbaston,England,England,bat,0
TEST,England,307,9,295,6,New Zealand,342,10,41,2,Lord's,England,England,bat,0
TEST,England,256,10,230,10,New Zealand,413,10,77,2,Trent Bridge,England,New Zealand,bowl,New Zealand
TEST,New Zealand,287,10,7,0,England,388,5,0,0,Kennington Oval,England,England,bowl,0
TEST,Australia,574,7,170,5,India,397,10,347,10,MA Chidambaram Stadium,India,Australia,bat,0
TEST,Australia,207,3,0,0,India,107,3,0,0,Feroz Shah Kotla,India,Australia,bat,0
TEST,Australia,345,10,216,2,India,517,5,0,0,Wankhede Stadium,India,Australia,bat,0
TEST,Pakistan,159,9,328,10,West Indies,248,10,53,10,Iqbal Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,Pakistan,131,10,77,9,West Indies,218,10,0,0,Gaddafi Stadium,Pakistan,Pakistan,bat,West Indies
TEST,England,456,10,77,3,Australia,248,10,282,10,Brisbane Cricket Ground,Australia,Australia,bowl,England
TEST,West Indies,240,10,211,10,Pakistan,239,10,125,7,National Stadium,Pakistan,West Indies,bat,0
TEST,England,592,8,199,8,Australia,401,10,197,4,Western Australia Cricket Association Ground,Australia,England,bat,0
TEST,Australia,514,5,201,3,England,455,10,39,2,Adelaide Oval,Australia,Australia,bat,0
TEST,Sri Lanka,420,10,0,0,India,676,7,0,0,Green Park,India,Sri Lanka,bat,0
TEST,Australia,141,10,194,10,England,349,10,0,0,Melbourne Cricket Ground,Australia,England,bowl,England
TEST,Sri Lanka,204,10,141,10,India,451,6,0,0,Vidarbha Cricket Association Ground,India,Sri Lanka,bat,India
TEST,India,400,10,0,0,Sri Lanka,191,10,142,10,Barabati Stadium,India,India,bat,India
TEST,Australia,343,10,251,10,England,275,10,264,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,Pakistan,487,9,182,3,India,527,9,0,0,MA Chidambaram Stadium,India,Pakistan,bat,0
TEST,India,403,10,181,3,Pakistan,229,10,179,5,Eden Gardens,India,Pakistan,bowl,0
TEST,New Zealand,228,10,386,5,West Indies,345,10,50,2,Basin Reserve,New Zealand,West Indies,bowl,0
TEST,India,465,8,114,2,Pakistan,341,10,0,0,Sawai Mansingh Stadium,India,India,bat,0
TEST,West Indies,418,9,16,0,New Zealand,157,10,273,10,Eden Park,New Zealand,West Indies,bat,West Indies
TEST,Pakistan,395,10,135,2,India,323,10,0,0,Gujarat Stadium,India,Pakistan,bat,0
TEST,West Indies,100,10,264,10,New Zealand,332,9,33,5,Lancaster Park,New Zealand,New Zealand,bowl,New Zealand
TEST,Pakistan,116,10,249,10,India,145,10,204,10,M Chinnaswamy Stadium,India,Pakistan,bat,Pakistan
TEST,Sri Lanka,397,9,0,0,New Zealand,406,5,0,0,Colombo Cricket Club Ground,Sri Lanka,New Zealand,bowl,0
TEST,England,447,10,0,0,Pakistan,140,5,0,0,Old Trafford,England,Pakistan,bowl,0
TEST,England,368,10,0,0,Pakistan,0,0,0,0,Lord's,England,England,bat,0
TEST,England,136,10,199,10,Pakistan,353,10,0,0,Headingley,England,England,bat,Pakistan
TEST,Pakistan,439,10,205,10,England,521,10,109,7,Edgbaston,England,England,bowl,0
TEST,Pakistan,708,10,0,0,England,232,10,315,4,Kennington Oval,England,Pakistan,bat,0
TEST,India,75,10,327,9,West Indies,127,10,276,5,Feroz Shah Kotla,India,India,bat,West Indies
TEST,England,175,10,130,10,Pakistan,392,10,0,0,Gaddafi Stadium,Pakistan,England,bat,Pakistan
TEST,New Zealand,186,10,212,10,Australia,305,10,97,1,Brisbane Cricket Ground,Australia,Australia,bowl,Australia
TEST,England,292,10,137,6,Pakistan,191,10,51,1,Iqbal Stadium,Pakistan,England,bat,0
TEST,New Zealand,485,9,182,7,Australia,496,10,0,0,Adelaide Oval,Australia,New Zealand,bat,0
TEST,India,281,10,173,10,West Indies,337,10,4,1,Wankhede Stadium,India,India,bat,0
TEST,England,294,10,258,9,Pakistan,353,10,0,0,National Stadium,Pakistan,England,bat,0
TEST,New Zealand,317,10,286,10,Australia,357,10,230,9,Melbourne Cricket Ground,Australia,Australia,bowl,0
TEST,West Indies,530,5,157,2,India,565,9,0,0,Eden Gardens,India,West Indies,bat,0
TEST,India,382,10,217,8,West Indies,184,10,160,10,MA Chidambaram Stadium,India,India,bat,India
TEST,England,425,10,0,0,Australia,214,10,328,2,Sydney Cricket Ground,Australia,England,bat,0
TEST,England,319,10,152,10,New Zealand,168,10,130,4,Lancaster Park,New Zealand,New Zealand,bowl,0
TEST,Australia,455,10,0,0,Sri Lanka,194,10,153,10,Western Australia Cricket Association Ground,Australia,Australia,bat,Australia
TEST,New Zealand,301,10,350,7,England,323,10,0,0,Eden Park,New Zealand,England,bowl,0
TEST,New Zealand,512,6,0,0,England,183,2,0,0,Basin Reserve,New Zealand,New Zealand,bat,0
TEST,West Indies,292,10,172,10,Pakistan,435,10,32,1,Bourda,West Indies,West Indies,bat,Pakistan
TEST,West Indies,174,10,391,10,Pakistan,194,10,341,9,Queen's Park Oval,West Indies,Pakistan,bowl,0
TEST,Pakistan,309,9,262,10,West Indies,306,10,268,8,Kensington Oval,West Indies,West Indies,bowl,West Indies
TEST,England,245,10,301,3,West Indies,448,9,0,0,Trent Bridge,England,England,bat,0
TEST,West Indies,209,10,397,10,England,165,10,307,10,Lord's,England,West Indies,bat,West Indies
TEST,England,135,10,93,10,West Indies,384,7,0,0,Old Trafford,England,England,bat,West Indies
TEST,England,201,9,138,10,West Indies,275,10,67,0,Headingley,England,West Indies,bowl,West Indies
TEST,England,205,10,202,10,West Indies,183,10,226,2,Kennington Oval,England,England,bat,West Indies
TEST,Sri Lanka,194,10,331,10,England,429,10,100,3,Lord's,England,England,bowl,England
TEST,Pakistan,469,9,0,0,Australia,165,10,116,10,National Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,Pakistan,316,10,378,9,Australia,321,10,67,3,Iqbal Stadium,Pakistan,Pakistan,bat,0
TEST,Australia,340,10,161,3,Pakistan,233,10,153,8,Gaddafi Stadium,Pakistan,Australia,bat,0
TEST,India,384,9,141,1,New Zealand,189,10,164,10,M Chinnaswamy Stadium,India,India,bat,India
TEST,Australia,167,10,289,10,West Indies,394,10,63,1,Brisbane Cricket Ground,Australia,Australia,bat,West Indies
TEST,New Zealand,236,10,279,10,India,234,10,145,10,Wankhede Stadium,India,New Zealand,bat,New Zealand
TEST,West Indies,449,10,349,9,Australia,395,8,234,9,Western Australia Cricket Association Ground,Australia,Australia,bowl,West Indies
TEST,New Zealand,254,10,124,10,India,358,10,22,0,Lal Bahadur Shastri Stadium,India,New Zealand,bat,India
TEST,West Indies,280,10,361,9,Australia,242,10,114,10,Melbourne Cricket Ground,Australia,Australia,bowl,West Indies
TEST,West Indies,224,10,256,10,Australia,401,10,82,3,Sydney Cricket Ground,Australia,West Indies,bat,Australia
TEST,Australia,515,10,224,4,West Indies,369,10,233,4,Adelaide Oval,Australia,Australia,bat,0
TEST,New Zealand,447,10,186,8,Pakistan,438,7,0,0,Basin Reserve,New Zealand,Pakistan,bowl,0
TEST,Pakistan,616,5,0,0,New Zealand,403,10,99,3,Eden Park,New Zealand,Pakistan,bat,0
TEST,West Indies,437,10,0,0,India,86,1,0,0,Bourda,West Indies,India,bowl,0
TEST,India,321,10,251,10,West Indies,377,10,196,2,Kensington Oval,West Indies,West Indies,bowl,West Indies
TEST,West Indies,314,10,266,10,India,150,10,213,10,Queen's Park Oval,West Indies,India,bowl,West Indies
TEST,India,289,10,152,10,West Indies,384,10,60,3,Sabina Park,West Indies,West Indies,bowl,West Indies
TEST,Australia,601,7,230,3,England,430,10,191,10,Headingley,England,England,bowl,Australia
TEST,England,286,10,359,10,Australia,528,10,119,4,Lord's,England,England,bat,Australia
TEST,Australia,424,10,158,2,England,242,10,0,0,Edgbaston,England,Australia,bat,0
TEST,England,260,10,264,10,Australia,447,10,81,1,Old Trafford,England,England,bat,Australia
TEST,Australia,602,6,0,0,England,255,10,167,9,Trent Bridge,England,Australia,bat,Australia
TEST,Australia,468,10,219,4,England,285,10,143,5,Kennington Oval,England,Australia,bat,0
TEST,Pakistan,409,10,305,5,India,262,10,303,3,National Stadium,Pakistan,India,bowl,0
TEST,India,288,10,398,7,Pakistan,423,9,0,0,Iqbal Stadium,Pakistan,Pakistan,bowl,0
TEST,Australia,521,9,0,0,New Zealand,231,10,322,7,Western Australia Cricket Association Ground,Australia,New Zealand,bowl,0
TEST,India,509,10,0,0,Pakistan,699,5,0,0,Gaddafi Stadium,Pakistan,India,bat,0
TEST,Australia,367,10,375,6,Sri Lanka,418,10,0,0,Brisbane Cricket Ground,Australia,Sri Lanka,bowl,0
TEST,India,324,10,234,7,Pakistan,250,10,0,0,Jinnah Stadium,Pakistan,Pakistan,bowl,0
TEST,Australia,224,10,513,5,Sri Lanka,216,10,348,10,Bellerive Oval,Australia,Sri Lanka,bowl,Australia
TEST,Australia,223,10,312,8,Pakistan,107,10,336,10,Melbourne Cricket Ground,Australia,Pakistan,bowl,Australia
TEST,Pakistan,257,10,387,9,Australia,341,10,233,6,Adelaide Oval,Australia,Pakistan,bat,0
TEST,New Zealand,459,10,2,0,India,164,10,296,9,Lancaster Park,New Zealand,New Zealand,bat,New Zealand
TEST,Pakistan,199,10,0,0,Australia,176,2,0,0,Sydney Cricket Ground,Australia,Australia,bowl,0
TEST,India,358,9,0,0,New Zealand,178,1,0,0,McLean Park,New Zealand,India,bat,0
TEST,New Zealand,391,10,483,5,India,482,10,149,0,Eden Park,New Zealand,India,bowl,0
TEST,West Indies,164,10,240,10,England,364,10,41,1,Sabina Park,West Indies,West Indies,bat,England
TEST,Australia,110,10,269,10,New Zealand,202,10,181,1,Basin Reserve,New Zealand,Australia,bat,New Zealand
TEST,West Indies,199,10,239,10,England,288,10,120,5,Queen's Park Oval,West Indies,England,bowl,0
TEST,West Indies,446,10,267,8,England,358,10,191,10,Kensington Oval,West Indies,England,bowl,West Indies
TEST,England,260,10,154,9,West Indies,446,10,0,0,Antigua Recreation Ground,West Indies,England,bat,West Indies
TEST,New Zealand,208,10,36,2,England,345,9,0,0,Trent Bridge,England,New Zealand,bat,0
TEST,England,334,10,272,4,New Zealand,462,9,0,0,Lord's,England,New Zealand,bowl,0
TEST,England,435,10,158,10,New Zealand,249,10,230,10,Edgbaston,England,New Zealand,bowl,England
TEST,England,653,4,272,4,India,454,10,224,10,Lord's,England,India,bowl,England
TEST,England,519,10,320,4,India,432,10,343,6,Old Trafford,England,England,bat,0
TEST,India,606,9,0,0,England,340,10,477,4,Kennington Oval,England,India,bat,0
TEST,New Zealand,196,10,194,10,Pakistan,433,6,0,0,National Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,New Zealand,160,10,287,10,Pakistan,373,9,77,1,Gaddafi Stadium,Pakistan,New Zealand,bat,Pakistan
TEST,Pakistan,102,10,357,10,New Zealand,217,10,177,10,Iqbal Stadium,Pakistan,New Zealand,bowl,Pakistan
TEST,West Indies,261,10,181,10,Pakistan,345,10,98,2,National Stadium,Pakistan,West Indies,bat,Pakistan
TEST,England,194,10,114,10,Australia,152,10,157,0,Brisbane Cricket Ground,Australia,Australia,bowl,Australia
TEST,India,288,10,0,0,Sri Lanka,82,10,198,10,Sector 16 Stadium,India,India,bat,India
TEST,Pakistan,170,10,154,10,West Indies,195,10,130,3,Iqbal Stadium,Pakistan,Pakistan,bat,West Indies
TEST,West Indies,294,10,173,10,Pakistan,122,10,242,6,Gaddafi Stadium,Pakistan,West Indies,bat,0
TEST,England,352,10,150,10,Australia,306,10,197,2,Melbourne Cricket Ground,Australia,England,bat,Australia
TEST,Australia,518,10,205,10,England,469,8,113,4,Sydney Cricket Ground,Australia,Australia,bat,0
